"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"print_string","ensure","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1033,1033,447,447,"print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int","ensure(printbuffer *const, size_t) -> unsigned char *","printbuffer *const p, size_t needed","unsigned char *","unsigned char *"
"print_string","print_string_ptr","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1033,1033,911,911,"print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int","print_string_ptr(const unsigned char *const, printbuffer *const) -> cJSON_bool","const unsigned char *const input, printbuffer *const output_buffer","cJSON_bool","int"
"parse_number","strtod","/src/cjson/cJSON.c","/usr/include/stdlib.h",307,307,117,117,"parse_number(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","strtod(const char *__restrict__, char **__restrict__) -> double","const char *__restrict__ __nptr, char **__restrict__ __endptr","double","double"
"parse_number","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",307,307,125,125,"parse_number(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","localeconv() -> lconv *","","lconv *","lconv *"
"parse_number","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",307,307,279,279,"parse_number(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"print","strlen","/src/cjson/cJSON.c","/usr/include/string.h",1196,1196,385,385,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"print","strcpy","/src/cjson/cJSON.c","/usr/include/string.h",1196,1196,122,122,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","strcpy(char *__restrict__, const char *__restrict__) -> char *","char *__restrict__ __dest, const char *__restrict__ __src","char *","char *"
"print","memset","/src/cjson/cJSON.c","/usr/include/string.h",1196,1196,61,61,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"print","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",1196,1196,43,43,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"print","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1196,1196,399,399,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1196,1196,412,412,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1196,1196,399,399,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1196,1196,412,412,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print","sprintf","/src/cjson/cJSON.c","/usr/include/stdio.h",1196,1196,334,334,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","sprintf(char *__restrict__, const char *__restrict__) -> int","char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print","fabs","/src/cjson/cJSON.c","/usr/include/x86_64-linux-gnu/bits/mathcalls.h",1196,1196,162,162,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","fabs(double) -> double","double __x","double","double"
"print","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1196,1196,125,125,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","localeconv() -> lconv *","","lconv *","lconv *"
"print","compare_double","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,546,546,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","compare_double(double, double) -> cJSON_bool","double a, double b","cJSON_bool","int"
"print","print_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,1732,1732,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","print_object(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"print","ensure","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,447,447,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","ensure(printbuffer *const, size_t) -> unsigned char *","printbuffer *const p, size_t needed","unsigned char *","unsigned char *"
"print","print_string_ptr","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,911,911,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","print_string_ptr(const unsigned char *const, printbuffer *const) -> cJSON_bool","const unsigned char *const input, printbuffer *const output_buffer","cJSON_bool","int"
"print","update_offset","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,533,533,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","update_offset(printbuffer *const) -> void","printbuffer *const buffer","void","void"
"print","print_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,1380,1380,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","print_value(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"print","print_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,1552,1552,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"print","print_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,553,553,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"print","print_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,1033,1033,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int"
"print","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1196,1196,279,279,"print(const cJSON *const, cJSON_bool, const internal_hooks *const) -> unsigned char *","const cJSON *const item, cJSON_bool format, const internal_hooks *const hooks","unsigned char *","unsigned char *","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"skip_utf8_bom","strncmp","/src/cjson/cJSON.c","/usr/include/string.h",1073,1073,140,140,"skip_utf8_bom(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *","strncmp(const char *, const char *, size_t) -> int","const char * __s1, const char * __s2, size_t __n","int","int"
"utf16_literal_to_utf8","parse_hex4","/src/cjson/cJSON.c","/src/cjson/cJSON.c",660,660,623,623,"utf16_literal_to_utf8(const unsigned char *const, const unsigned char *const, unsigned char **) -> unsigned char","const unsigned char *const input_pointer, const unsigned char *const input_end, unsigned char ** output_pointer","unsigned char","unsigned char","parse_hex4(const unsigned char *const) -> unsigned int","const unsigned char *const input","unsigned int","unsigned int"
"get_decimal_point","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",279,279,125,125,"get_decimal_point() -> unsigned char","","unsigned char","unsigned char","localeconv() -> lconv *","","lconv *","lconv *"
"atoll","strtoll","/usr/include/stdlib.h","/usr/include/stdlib.h",373,373,200,200,"atoll(const char *) -> long long","const char * __nptr","long long","long long","strtoll(const char *__restrict__, char **__restrict__, int) -> long long","const char *__restrict__ __nptr, char **__restrict__ __endptr, int __base","long long","long long"
"LLVMFuzzerTestOneInput","strlen","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/string.h",13,13,385,385,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"LLVMFuzzerTestOneInput","strncmp","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/string.h",13,13,140,140,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","strncmp(const char *, const char *, size_t) -> int","const char * __s1, const char * __s2, size_t __n","int","int"
"LLVMFuzzerTestOneInput","strcpy","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/string.h",13,13,122,122,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","strcpy(char *__restrict__, const char *__restrict__) -> char *","char *__restrict__ __dest, const char *__restrict__ __src","char *","char *"
"LLVMFuzzerTestOneInput","memset","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/string.h",13,13,61,61,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"LLVMFuzzerTestOneInput","memcpy","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/string.h",13,13,43,43,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"LLVMFuzzerTestOneInput","sscanf","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/stdio.h",13,13,399,399,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"LLVMFuzzerTestOneInput","sscanf","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/stdio.h",13,13,412,412,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"LLVMFuzzerTestOneInput","sscanf","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/stdio.h",13,13,399,399,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"LLVMFuzzerTestOneInput","sscanf","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/stdio.h",13,13,412,412,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"LLVMFuzzerTestOneInput","sprintf","/src/cjson/fuzzing/cjson_read_fuzzer.c","/usr/include/stdio.h",13,13,334,334,"LLVMFuzzerTestOneInput(const uint8_t *, size_t) -> int","const uint8_t * data, size_t size","int","int","sprintf(char *__restrict__, const char *__restrict__) -> int","char *__restrict__ __s, const char *__restrict__ __format","int","int"
